village,latitude,longitude,population,survey.point
Bailike,25.52021,102.5275,140,no
Baisha,25.48243,102.4578,257,no
Bizu,25.37422,102.4034,115,no
Damituo,25.46071,102.575,400,yes
Dashiban,25.47358,102.4344,83,no
Daxinzhuang,25.43018,102.4058,194,no
Luomian,25.59881,102.3557,230,yes
Madishang,25.39628,102.4587,272,yes
Madishaoshang,25.38529,102.4544,214,no
Madixia,25.39938,102.4589,201,yes
Maidishan,25.43866,102.3879,98,no
Natu,25.68241,102.3083,NA,no
Nuomizha,25.39909,102.4109,168,no
Pingtian,25.50031,102.5548,140,no
Qinglongqing,25.54662,102.5092,326,no
Shanglaowu,25.5817,102.5708,282,yes
Shanjudacun,25.6221,102.3449,349,yes
Shanjuxiacun,25.62036,102.3469,335,yes
Shedianxiacun,25.59625,102.2427,131,no
Shedianzhongcun,25.59207,102.2444,109,no
Shediandacun,25.58688,102.247,224,yes
Shude,25.54701,102.3439,364,no
Woduxincun,25.5829,102.2885,191,no
Wodudacun,25.58657,102.292,695,no
Xiagubai,25.58789,102.3656,431,yes
Xiaoyingguan,25.43332,102.3398,123,no
Xiashihuiyao,25.56892,102.5071,353,no
Xicun,25.44196,102.4851,504,yes
Yangcao,25.48032,102.5404,356,no
Yangjiacun,25.62332,102.3481,328,yes
Yangjiuguan,25.41783,102.385,645,no
Yangliuhe,25.45337,102.4233,446,yes
Yantang,25.50612,102.5574,106,no
Yanziwo,25.55808,102.3127,105,no
Yizidian,25.40826,102.4089,95,no
Yongzhaozhongcun,25.60229,102.271,188,no
Yangzhaoxiacun,25.60515,102.2657,145,no
Yongzhaoshangcun,25.59896,102.2712,101,no
Yinage,25.63255,102.2956,600,no
Nanshan,25.43955,102.3771,126,no
Kangxibao,25.41908,102.4251,178,no
